date,day,month,latitude,longitude,elevation,canopy_height,instrument_height,biom_croplands,biom_dbf,biom_enf,biom_grasslands,winter,spring,summer,fall,NEE_VUT_USTAR50_DAY,RECO_DT_VUT_USTAR50,GPP_DT_VUT_USTAR50,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12,CLr,EVI,EVI2,LSWI,MNDVI,MNDWI,NDII,NDVI,H_F_MDS,LE_F_MDS,LW_IN_F,PA_F,P_F,SW_IN_F,TA_F,VPD_F,WS_F,B1_trend,B1_season,B1_residual,B2_trend,B2_season,B2_residual,B3_trend,B3_season,B3_residual,B4_trend,B4_season,B4_residual,B5_trend,B5_season,B5_residual,B6_trend,B6_season,B6_residual,B7_trend,B7_season,B7_residual,B8_trend,B8_season,B8_residual,B8A_trend,B8A_season,B8A_residual,B9_trend,B9_season,B9_residual,B11_trend,B11_season,B11_residual,B12_trend,B12_season,B12_residual,CLr_trend,CLr_season,CLr_residual,EVI_trend,EVI_season,EVI_residual,EVI2_trend,EVI2_season,EVI2_residual,LSWI_trend,LSWI_season,LSWI_residual,MNDVI_trend,MNDVI_season,MNDVI_residual,MNDWI_trend,MNDWI_season,MNDWI_residual,NDII_trend,NDII_season,NDII_residual,NDVI_trend,NDVI_season,NDVI_residual,H_F_MDS_trend,H_F_MDS_season,H_F_MDS_residual,LE_F_MDS_trend,LE_F_MDS_season,LE_F_MDS_residual,LW_IN_F_trend,LW_IN_F_season,LW_IN_F_residual,PA_F_trend,PA_F_season,PA_F_residual,P_F_trend,P_F_season,P_F_residual,SW_IN_F_trend,SW_IN_F_season,SW_IN_F_residual,TA_F_trend,TA_F_season,TA_F_residual,VPD_F_trend,VPD_F_season,VPD_F_residual,WS_F_trend,WS_F_season,WS_F_residual
2019-01-01,1,1,64.25611,19.7745,267,28.8,34.5,0,0,1,0,1,0,0,0,-6.52572,1.23645,0.0154969,0.023972772,0.022376154,0.024320038,0.016761553,0.047690656,0.11787384,0.13209677,0.14540389,0.14784957,0.15335521,0.048268575,0.027023507,1.8587976,0.29890516,0.26969674,0.49873915,0.4744374,-0.4093631,0.68418854,0.79948115,63.577,28.0237,269.169,95.753,0.173,1.512,-1.466,0.84,5.284,0.016649897462550575,0.0008282730307560689,0.0064946015066933566,0.015299202473295682,0.001166192988781986,0.00591075853792233,0.016095779563451915,0.0021145499288883233,0.00610970850765976,0.011046348867008471,0.0016536683358407934,0.004061535797150734,0.04173768367842403,0.0017144105150914035,0.0042385618064845615,0.11404074249520191,0.0022551628861270747,0.0015779346186710064,0.12898649999301617,0.001800765251148623,0.0013095047558352169,0.14726792583541232,0.0009649481281247351,-0.002828983963537035,0.14627871951019714,0.001184865733034462,0.0003859847567684038,0.14643799434161658,0.0020503483768298607,0.004866867281553555,0.042670427145421005,0.002388827116968281,0.003209320737610717,0.026937375006468596,-0.00025403008631674724,0.0003401620798481504,2.1744583099029557,-0.08694434091347185,-0.228716368989484,0.3122429508100508,-0.00250437616388223,-0.010833414646168604,0.28996747479215357,-0.0040416698647099125,-0.016229064927443693,0.5520896967034242,-0.014000851949918531,-0.03934969475350569,0.5141567214099806,-0.009451432918662801,-0.030267888491317785,-0.5447346896050721,0.05937014785160297,0.07600144175346912,0.6920781024170294,0.0060184124767184285,-0.013907974893747843,0.8611671851671654,-0.015594683782100011,-0.04609135138506537,71.456996842493,3.832501370517286,-11.712498213010285,29.672692760055405,-4.470400648996552,2.8214078889411454,237.9661235188856,-1.9982082775982686,33.20108475871265,96.50497488715718,0.041627226124636305,-0.793602113281807,1.2937511856063404,1.4529071500135597,-2.5736583356199,-46.33964304571555,19.193080147255948,28.6585628984596,-12.363047659119463,2.6218484536210616,8.275199205498401,0.01063161690569113,-0.41856070038484866,1.2479290834791577,3.8508099976091685,0.6280207549458839,0.8051692474449474
2019-01-02,2,1,64.25611,19.7745,267,28.8,34.5,0,0,1,0,1,0,0,0,-4.446,1.01849,0.0280972,0.023561819,0.022068335,0.024091046,0.016675627,0.047590382,0.11773629,0.13198783,0.14544573,0.14776151,0.15321015,0.048178207,0.027054496,1.8632662,0.2986946,0.2699901,0.49954763,0.47499323,-0.41345683,0.68396723,0.8005946,75.0466,26.2148,198.267,98.604,0.0,2.774,-8.016,0.977,4.793,0.016448242693240484,0.0006402664539975425,0.006473309852761976,0.015210259929632148,0.0008123160239901226,0.006045759046377731,0.016134605435703712,0.0017473192723568018,0.006209121291939488,0.011190356517389517,0.0013689186672338645,0.004116351815376618,0.041903326178322826,0.0013848172939282997,0.004302238527748872,0.11413564141355888,0.0020766686691640456,0.0015239799172770685,0.12909081574910894,0.001483743627248223,0.001413270623642826,0.14737698148221492,0.0006529330090063256,-0.0025841844912212475,0.14636823837745463,0.0008482504164920485,0.0005450212060533199,0.14663943073785554,0.001720404276520502,0.004850314985623938,0.04272597775424072,0.002225957533531478,0.0032262717122278073,0.02696286954308258,-0.00029798660639559555,0.0003896130633130185,2.1673059238499106,-0.07981096684230159,-0.22422875700760914,0.3117048600919564,-0.0029131992366934817,-0.010097060855262963,0.2897597050788837,-0.004025082998706625,-0.01574452208017707,0.5518427822347828,-0.013276636951460296,-0.03901851528332245,0.5132027038901976,-0.00796358798808099,-0.03024588590211663,-0.5442350444621706,0.055154785380777394,0.07562342908139325,0.6919546489077039,0.005894917131724427,-0.013882336039428234,0.8600057099099045,-0.013238256808439599,-0.046172853101464906,71.47429566586132,5.869438789394902,-2.297134455256227,29.664787176045888,4.8824354755071635,-8.332422651553049,238.12218160101108,-22.706649643983518,-17.148531957027558,96.51943442756787,0.5565932464448271,1.5279723259872924,1.2908681845430563,-0.7952189458357525,-0.4956492387073038,-44.38829375971503,33.43945782198379,13.722835937731247,-12.231580845294278,1.2098558265162396,3.0057250187780387,0.03622966176703439,-0.20269901176794772,1.1434693500009134,3.8479866045633604,0.5019742910754518,0.4430391043611883
2019-01-03,3,1,64.25611,19.7745,267,28.8,34.5,0,0,1,0,1,0,0,0,-6.52572,0.943566,0.0299187,0.023150865,0.021760514,0.023862055,0.016589701,0.04749011,0.11759874,0.13187887,0.14548759,0.14767343,0.15306507,0.048087843,0.027085483,1.8677349,0.29848406,0.2702834,0.50035614,0.4755491,-0.4175506,0.683746,0.80170804,77.2935,33.1555,246.521,98.893,1.986,2.93,-9.888,0.567,3.583,0.01624755965781635,0.0005182990252261898,0.006385006316957459,0.015122088190026311,0.0008120826253723967,0.005826343184601292,0.016174161772496587,0.0017885373939427855,0.005899355833560629,0.011334583339794344,0.0014440269931229347,0.0038110906670827185,0.04206921135740014,0.0014227023557053557,0.003998196286894504,0.1142304407178301,0.0019945868791412047,0.001373712403028679,0.1291950235647159,0.0013811746329886639,0.0013026718022954298,0.14748546247648758,0.0005790448132636973,-0.0025769172897512904,0.14645762870900852,0.0006895414995043758,0.0005262597914870992,0.146840994189852,0.0018677977042674614,0.0043562781058805455,0.04278274668902055,0.0020185261043984826,0.003286570206580963,0.026988732116331283,-0.00036177949936543806,0.00045853038303415514,2.1601439517690912,-0.08263403104399503,-0.20977502072509613,0.3111667830163514,-0.003533771770562427,-0.009148951245789017,0.2895508391575533,-0.004492384220581469,-0.014775054936971843,0.5515861356215042,-0.012023153336744934,-0.039206842284759236,0.5122463706352216,-0.008247005567548798,-0.028450265067672786,-0.543729500844124,0.05596838951506577,0.0702105113290582,0.6918262985524943,0.006423979510616242,-0.01450427806311061,0.8588405001144858,-0.013660385378780015,-0.0434720747357058,71.49056308865552,22.68934748746198,-16.886410576117505,29.656670826083605,10.31135821519424,-6.812529041277841,238.28014553315697,-18.3739221283129,26.614776595155917,96.53392301524487,0.5582393005882507,1.8008376841668792,1.2879985300504708,-0.7646570820910351,1.4626585520405644,-42.4358942813259,54.58047146807011,-9.214577186744208,-12.09972319763104,-0.6329109095027469,2.8446341071337873,0.06187004772907112,0.22123015491281722,0.2838997973581116,3.8451386889844756,0.36282648572541837,-0.6249651747098937
2019-01-04,4,1,64.25611,19.7745,267,28.8,34.5,0,0,1,0,1,0,0,0,-6.52572,1.24886,0.0275647,0.022739911,0.021452695,0.023633063,0.016503774,0.04738984,0.11746119,0.13176991,0.14552945,0.14758536,0.15292,0.047997475,0.02711647,1.8722035,0.2982735,0.27057675,0.5011646,0.47610497,-0.42164433,0.6835247,0.80282146,63.577,28.0237,262.85,97.779,0.046,2.721,-1.059,0.584,2.873,0.01604786517285452,0.000451088173474881,0.006240957653670599,0.015034699604268119,0.0010726005924984372,0.005345394803233447,0.016214459822362522,0.002133204925967084,0.005285398251670393,0.011479028598127968,0.0017871530271705424,0.003237592374701488,0.04223533836301075,0.0017390662432163015,0.003415435393772953,0.11432513222550578,0.0019903661739342107,0.0011456916005600087,0.12929911553466203,0.0014457341979316745,0.0010250602674062859,0.14759335460085404,0.0006852544410096106,-0.0027491590418636525,0.14654688274705063,0.0006722916151080157,0.00036618563784135416,0.14704267650178776,0.0023703117592188522,0.0035070117389933986,0.04284076320945154,0.0017736750450234918,0.00338303674552496,0.02701497242143502,-0.0004456499326103107,0.0005471475111752909,2.152972540581511,-0.09291363911082198,-0.18785540147068924,0.310628734034758,-0.004329655796805022,-0.008025578237952968,0.2893408688353065,-0.005314060962000519,-0.013450057873305998,0.5513195424015017,-0.010377152436605204,-0.03977778996489656,0.5112877093059432,-0.009867142505727698,-0.025315596800215556,-0.54321802508368,0.06044657355591704,0.06112712152776295,0.6916929391391579,0.007485267116276633,-0.01565350625543449,0.8576715295787867,-0.016149386050732496,-0.038700683528054225,71.50578303483145,1.0200453791099524,-8.948828413941406,29.648345510130646,4.617537028388266,-6.242182538518911,238.44004598898428,11.649884375773015,12.76006963524273,96.54844093028522,-0.03273165540689228,1.2632907251216636,1.2851439210602815,1.3045752453491957,-2.543719166409477,-40.48244373694064,16.68191120805789,26.521532528882748,-11.967473891938058,3.630986524753649,7.277487367184409,0.08755248607019755,-0.08107564007535073,0.5775231540051531,3.8422650528813294,0.06368702611765807,-1.0329520789989872
2019-01-05,5,1,64.25611,19.7745,267,28.8,34.5,0,0,1,0,1,0,0,0,-4.446,1.06444,0.0221741,0.022328958,0.021144876,0.023404071,0.016417848,0.047289565,0.117323644,0.13166095,0.1455713,0.14749728,0.15277492,0.04790711,0.027147457,1.8766721,0.29806295,0.2708701,0.5019731,0.47666082,-0.42573807,0.6833035,0.8039349,75.0466,26.2148,246.672,98.599,0.1,2.176,-6.707,0.528,2.286,0.015849174068951623,0.0004286989861215775,0.006051084944926798,0.014948104634523373,0.0013019832711684588,0.004894788094308168,0.016255508891443487,0.002384420782686696,0.004764141325869817,0.011623690052881096,0.0020504123963736034,0.002743745550745299,0.04240170473819286,0.0019656883696108885,0.0029221718921962486,0.11441970688598997,0.0019744174606752957,0.0009295196533347372,0.12940308292974712,0.0015296912785629079,0.0007281757916899889,0.14770064413858328,0.000861086628755859,-0.002990430767339153,0.14663599218808812,0.0006983874496098894,0.00016290036230198757,0.14724446740675462,0.002715701081874988,0.0028147515113703947,0.04290005611934354,0.0015244040097640963,0.0034826498708923626,0.02704160024410062,-0.0005132821387728257,0.0006191388946722061,2.1457919235213385,-0.0986406621226947,-0.17047916139864383,0.3100907313950035,-0.004802438753003789,-0.007225342641999699,0.28912979122914473,-0.0057998901213728625,-0.01245980110777184,0.5510427970784788,-0.008427348329602735,-0.04064234874887607,0.510326718342235,-0.010786226928794329,-0.02287967141344066,-0.5427006098898415,0.06246442539073599,0.054498114499105466,0.6915544609594391,0.008569015513548077,-0.016819976472987164,0.8564987882584938,-0.01773333475122838,-0.03483055350726538,71.51994401304624,9.408509940897764,-5.8818539539440025,29.63981584029056,2.0632991294690513,-5.48831496975961,238.6019078966101,-5.990392778136759,14.060484881526662,96.5629878307952,0.8702182778875782,1.1657938913172359,1.2823059067732143,-1.3760633382859502,0.19375743151273594,-38.52794141443279,30.157097062881185,10.546844351551606,-11.834833489594443,0.299607898729562,4.828225590864881,0.11327650620016473,0.10083537031285666,0.31388812348697864,3.839364662230417,-0.34553211637981696,-1.2078325458506
2019-01-06,6,1,64.25611,19.7745,267,28.8,34.5,0,0,1,0,1,0,0,0,-6.52572,1.13506,0.0217454,0.021918004,0.020837056,0.023175078,0.016331922,0.04718929,0.11718609,0.13155201,0.14561316,0.1474092,0.15262984,0.047816742,0.027178444,1.8811408,0.29785237,0.2711634,0.50278157,0.4772167,-0.42983183,0.6830822,0.8050483,77.2935,33.1555,268.094,98.271,0.028,2.128,-4.469,0.542,3.565,0.015651499217257506,0.00034465282136442117,0.005921851961378073,0.014862311994095996,0.0014249582913636871,0.0045497857145403164,0.016297316525976463,0.002528210352727537,0.004349551121296001,0.011768564143783963,0.002217569863350254,0.002345787992865781,0.04256830660399226,0.0021218994614817075,0.002499083934526032,0.11451415485522938,0.0018965705547898141,0.0007753645899808148,0.1295069162863438,0.0015329452365757726,0.0005121484770804208,0.1478073179394034,0.0008779474046373764,-0.0030721053440407875,0.146724948231444,0.0006471426491031709,3.710911945281614e-05,0.14744635483478977,0.0028174377163360277,0.002366047448874198,0.042960653700618606,0.0011779462751591659,0.0036781420242222307,0.027068625420356037,-0.000627485421300566,0.0007373040009445268,2.138602413125954,-0.10405596871292035,-0.15340564441303361,0.30955279674857056,-0.00541339063150216,-0.006287036117068434,0.28891760833936847,-0.006318826122763459,-0.011435382216605006,0.5507557035741397,-0.006531595670949861,-0.04144253790318986,0.5093634060071782,-0.011570593910265941,-0.02057611209691229,-0.5421772715452349,0.06320075998223308,0.04914468156300178,0.691410757328601,0.009964984466205976,-0.018293541794807022,0.855322280801629,-0.01872192456244255,-0.03155205623918633,71.5330379044686,-0.23608051892631582,5.996542614457709,29.631088967160377,6.036948944762779,-2.5125379119231503,238.7657509874024,12.024025765804703,17.304223246792873,96.57756287485596,0.7587577951903365,0.9346793299537097,1.279486592293256,-0.4371783592472465,-0.8143082330460094,-36.57239326139397,15.948032935126678,22.752360326267294,-11.701804892768758,2.025434731053626,5.207370161715131,0.13904145232101703,-1.069057462999906,1.4720160106788889,3.836436827333286,-0.22676640813599913,-0.04467041919728665
2019-01-07,7,1,64.25611,19.7745,267,28.8,34.5,0,0,1,0,1,0,0,0,-6.52572,1.24335,0.0369494,0.02150705,0.020529237,0.022946086,0.016245995,0.04708902,0.11704854,0.13144305,0.14565502,0.14732113,0.15248476,0.047726374,0.027209431,1.8856095,0.2976418,0.27145675,0.50359005,0.47777256,-0.43392557,0.682861,0.8061617,63.577,28.0237,243.41,97.694,0.0,3.625,-1.241,0.952,3.923,0.015454851565332148,0.00022550967954045636,0.005826688755127395,0.014777328785753023,0.0014538614328666723,0.004298046781380302,0.016339888681064955,0.0025781970411260075,0.00402800027780904,0.011913646161082406,0.002303906285130503,0.002028442553787089,0.042735138830069755,0.0022162407207856555,0.0021376404491445927,0.11460846556754627,0.001762175526771976,0.0006778989056817619,0.12961060550509632,0.001458552627650155,0.00037389186725353407,0.14791336350368145,0.0007402478421290168,-0.0029985913458104585,0.14681374164188907,0.0005247268145459784,-1.7338456435062044e-05,0.14764832514582002,0.002729237571777252,0.0021071972824027174,0.043022583637621084,0.0007499825826206894,0.003953807779758227,0.027096057796487584,-0.0007892829954827928,0.0009026561989952074,2.1314043950001356,-0.10942389949064711,-0.1363709955094885,0.3090149548229053,-0.006189786703978519,-0.005183368118926779,0.2887043266878277,-0.0069030401528761545,-0.010344536534951543,0.5504580757802089,-0.004753265250242276,-0.042114760529966655,0.5083977895437338,-0.012232494653296773,-0.018392734890437024,-0.5416480475991323,0.06276581042995771,0.044956667169174624,0.6912617251602925,0.011603361344435957,-0.020004086504728402,0.8541420252357781,-0.01923480158878894,-0.028745523646989124,71.5450580241135,-16.936626944921297,8.968568920807797,29.622174189733034,-1.5355845731186315,-0.0628896166144024,238.93159008496653,2.375426900295809,2.102983014737646,96.59216479118025,0.3665338983419587,0.7353013104777943,1.276688275245255,-0.46144234842435566,-0.8152459268208994,-34.61581095037137,-10.266586951141305,48.507397901512675,-11.56839305299516,2.3008565870411397,8.02653646595402,0.16484645906855075,-0.6089023681870532,1.3960559091185025,3.833481201516225,0.27484884037608476,-0.18533004189230962
2019-01-08,8,1,64.25611,19.7745,267,28.8,34.5,0,0,1,0,1,0,0,0,-4.446,1.103,0.0310284,0.021096097,0.020221418,0.022717094,0.016160069,0.046988748,0.116910994,0.1313341,0.14569688,0.14723305,0.15233968,0.04763601,0.027240418,1.8900782,0.29743126,0.2717501,0.5043985,0.47832844,-0.4380193,0.6826397,0.8072751,75.0466,26.2148,238.06,96.99,0.002,3.053,-5.603,0.61,3.308,0.015259240157308222,3.505242206262746e-05,0.00580180442062915,0.014693160604232983,0.0014103843047231775,0.00411787309104384,0.016383229849202544,0.0025521135854712925,0.0037817505653261647,0.012058930381391289,0.0023215036238385858,0.0017796349947701243,0.04290219517655545,0.002257731804852188,0.0018288210185923581,0.11470262778741139,0.0015838893626153568,0.0006244768499732573,0.12971413992531577,0.0013326201598649972,0.0002873399148192457,0.14801876902237282,0.0005266502526833517,-0.0028485392750561833,0.14690236279108648,0.00033933408052921925,-8.646871615697327e-06,0.1478503632791339,0.0025218673729980874,0.001967449347868022,0.043085872912361496,0.00028326121546855005,0.004266875872169951,0.027123907175944453,-0.000984871132928656,0.0011013819569842022,2.124198322020772,-0.11424107957037585,-0.11987904245039616,0.30847723307359703,-0.006974564478677204,-0.004071408594919834,0.2884899569698246,-0.007438137973264189,-0.009301718996560404,0.5501497381113509,-0.0030798493951336506,-0.04267138871621734,0.5074298944272857,-0.012733670044395318,-0.016367784382890382,-0.5411129951261411,0.06126344239382877,0.041830252732312334,0.6911072656305891,0.013458410048441772,-0.021925975679030874,0.8529580519035996,-0.019259090298288935,-0.026423861605310628,71.55599589359069,-1.849964597535555,5.340568703944868,29.613082049431384,-3.4670426320564496,0.06876058262506746,239.09943508456286,-5.856371350159216,4.816936265596354,96.6067919522257,0.1577675375804963,0.22544051019379197,1.2739135212865287,-0.24464199079559223,-1.0272715304909363,-32.658215435561125,-2.2351469951770158,37.94636243073814,-11.434605093314296,0.32935609515465486,5.502248998159642,0.19069018965438858,-0.20693019166184534,0.6262400020074568,3.830497518069725,0.743128755359772,-1.2656262734294974
2019-01-09,9,1,64.25611,19.7745,267,28.8,34.5,0,0,1,0,1,0,0,0,-6.52572,1.03685,0.042856,0.020685142,0.019913599,0.022488102,0.016074143,0.046888474,0.11677344,0.13122514,0.14573874,0.14714499,0.1521946,0.04754564,0.027271405,1.8945467,0.2972207,0.2720434,0.505207,0.47888428,-0.44211307,0.68241847,0.80838853,77.2935,33.1555,212.502,98.059,0.0,4.247,-7.493,0.67,3.595,0.015064672136551932,-0.00016573494184256667,0.005786204805290634,0.014609811603568243,0.001344664654365305,0.003959122742066454,0.0164273431531189,0.002497137405794078,0.0035636214410870205,0.01220441017249398,0.002304323589873843,0.0015654092376321763,0.043069468411745006,0.002279548976840885,0.0015394566114141084,0.11479662964064008,0.0014038621435798991,0.0005729482157800225,0.12981750837187586,0.0011978772589060515,0.00020975436921807922,0.14812352336548185,0.00027826207036393905,-0.002663045435845779,0.1469908016729646,0.00014387287546189007,1.0315451573511547e-05,0.14805245283326282,0.002273149801114322,0.0018689973656228764,0.043150547671936934,-0.0001792250629961524,0.004574317391059221,0.02715218325019755,-0.0011853802502725286,0.0013046020000749767,2.116984708670777,-0.11922623366823845,-0.10321177500253853,0.3079396612909932,-0.007724174641570773,-0.0029947866494224318,0.2882745136953051,-0.00793993529641743,-0.008291178398887655,0.5498305260224956,-0.0016494055618977033,-0.0429741204605979,0.5064597536755352,-0.013192899840089818,-0.01438257383544539,-0.5405721894306078,0.059224194784009046,0.03923492464659872,0.6909472849289491,0.015282598231745347,-0.02381141316069446,0.8517704025925079,-0.019054838733109387,-0.024327033859398495,71.56584004264474,2.268084729611661,3.459575227743599,29.60382356181116,7.815538589552215,-4.263862151363373,239.26929418973265,-26.231144266958363,-0.5361499227742854,96.62144246532401,0.852215121435671,0.585342413240312,1.271165237747096,-1.0934453843371432,-0.1777198534099529,-30.699643307771034,14.145566246171114,20.80107706159992,-11.300450873167122,-0.9096464437762249,4.717097316943347,0.2165708279059404,-0.14540752322282585,0.5988366953168855,3.8274856178298013,1.66591729082141,-1.898402908651211
2019-01-10,10,1,64.25611,19.7745,267,28.8,34.5,0,0,1,0,1,0,0,0,-6.52572,1.09057,0.0158181,0.020274188,0.019605778,0.02225911,0.015988216,0.046788204,0.116635896,0.13111618,0.1457806,0.1470569,0.15204953,0.047455277,0.027302392,1.8990154,0.29701015,0.27233675,0.5060155,0.47944015,-0.4462068,0.68219715,0.80950195,63.577,28.0237,269.617,97.363,0.584,1.538,-5.772,0.681,4.453,0.014871152727814313,7.652568519286472e-06,0.005395382703666398,0.014527284538948441,0.0014208426257702163,0.0036576508352813442,0.016472230411674574,0.002696180551009508,0.0030906990373159166,0.01235007807368167,0.002560279636734462,0.0010778582895838665,0.04323695041092399,0.0026057296201586677,0.0009455239689173389,0.11489045863130008,0.001585932660252994,0.00015950470844693088,0.12992069918416335,0.0013865311206024246,-0.00019105030476576634,0.14822761604149348,0.00030502768316010014,-0.002752043724653569,0.14707904789903226,0.000256370182604826,-0.00027851808163709135,0.14825457610253004,0.0030454171121576477,0.0007495367853123103,0.043216633082283046,-0.00047428407348798924,0.004712927991204943,0.027180895518750067,-0.0013716658460358971,0.0014931623272858331,2.1097641255532733,-0.12940530732860192,-0.08134341822467128,0.3074022712000311,-0.00862954665002419,-0.0017625745500069456,0.2880580148434429,-0.008609782695173953,-0.007111482148268955,0.5495002864823714,-0.000581918189180591,-0.04290286829319079,0.5054874072149049,-0.014656693862371235,-0.011390563352533689,-0.5400257231227054,0.059173678904201374,0.03464524421850401,0.6907816950699838,0.016319063976264148,-0.024903609046247888,0.8505791298336447,-0.020737095652104118,-0.02034008418154054,71.57457682651341,5.807193539840807,-13.80477036635422,29.594410300374854,0.7083536513785247,-2.2790639517533755,239.44117444032597,-4.151559014330447,34.327384574004526,96.63611428384125,0.977720525135721,-0.2508348089769754,1.2684466738214788,-1.3190292518385187,0.6345825780170398,-28.74014488482691,24.388852485269656,5.889292399557256,-11.16594252617705,-0.0059882868092888675,5.399930812986338,0.24248626642151994,0.5809607699522988,-0.14244703637381873,3.824445752840579,0.6538700172839433,-0.025315770124522352
