date,day,month,latitude,longitude,elevation,canopy_height,instrument_height,biom_croplands,biom_dbf,biom_enf,biom_grasslands,winter,spring,summer,fall,NEE_VUT_USTAR50_DAY,RECO_DT_VUT_USTAR50,GPP_DT_VUT_USTAR50,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12,CLr,EVI,EVI2,LSWI,MNDVI,MNDWI,NDII,NDVI,H_F_MDS,LE_F_MDS,LW_IN_F,PA_F,P_F,SW_IN_F,TA_F,VPD_F,WS_F,B1_trend,B1_season,B1_residual,B2_trend,B2_season,B2_residual,B3_trend,B3_season,B3_residual,B4_trend,B4_season,B4_residual,B5_trend,B5_season,B5_residual,B6_trend,B6_season,B6_residual,B7_trend,B7_season,B7_residual,B8_trend,B8_season,B8_residual,B8A_trend,B8A_season,B8A_residual,B9_trend,B9_season,B9_residual,B11_trend,B11_season,B11_residual,B12_trend,B12_season,B12_residual,CLr_trend,CLr_season,CLr_residual,EVI_trend,EVI_season,EVI_residual,EVI2_trend,EVI2_season,EVI2_residual,LSWI_trend,LSWI_season,LSWI_residual,MNDVI_trend,MNDVI_season,MNDVI_residual,MNDWI_trend,MNDWI_season,MNDWI_residual,NDII_trend,NDII_season,NDII_residual,NDVI_trend,NDVI_season,NDVI_residual,H_F_MDS_trend,H_F_MDS_season,H_F_MDS_residual,LE_F_MDS_trend,LE_F_MDS_season,LE_F_MDS_residual,LW_IN_F_trend,LW_IN_F_season,LW_IN_F_residual,PA_F_trend,PA_F_season,PA_F_residual,P_F_trend,P_F_season,P_F_residual,SW_IN_F_trend,SW_IN_F_season,SW_IN_F_residual,TA_F_trend,TA_F_season,TA_F_residual,VPD_F_trend,VPD_F_season,VPD_F_residual,WS_F_trend,WS_F_season,WS_F_residual
2019-01-01,1,1,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,-5.42468,1.55008,1.06713,0.0054909494,0.021229861,0.031476974,0.045786727,0.0754249,0.14544696,0.12927866,0.16055691,0.16895173,0.1818987,0.16917726,0.097685024,0.7286531,0.22438493,0.22484513,0.061956506,0.26409075,-0.687079,0.32579854,0.6418721,3.1586,16.2215,339.82,101.914,0.413,22.791,7.307,1.386,1.453,-0.0025483296520733656,0.0019110062625803522,0.006128272789493013,0.012275697873902147,0.004508544783376823,0.0044456183427210305,0.022880931580164635,0.0017631539831950388,0.006832888436640323,0.046458594296993075,0.0017453180391643925,-0.0024171853361574652,0.06563636685877898,0.00019867157618221672,0.009589861565038812,0.10808168747356633,0.0036699241292360387,0.03369534839719762,0.09690550774529703,-0.0008299069819571694,0.03320305923666013,0.1319336189964593,0.0017837247236815888,0.02683956627985909,0.13622240764919172,4.4634468555433595e-05,0.032684687882252844,0.14564070782085828,0.0002824920364481289,0.0359755001426936,0.17048219102956955,0.005014868739232449,-0.006319799768802009,0.10548989109207761,0.002646409552747704,-0.010451276644825327,0.6280156636375585,0.16954349571401767,-0.06890605935157601,0.14674296822379856,-0.002246449042193748,0.0798884108183952,0.1670678630971606,-0.0012941611431958363,0.05907142804603524,-0.05665061257545765,0.01310663698239811,0.10550048159305954,0.22796310853538138,0.00476953534324758,0.03135810612137102,-0.748574468974274,0.002305663137026531,0.05918980583724753,0.18787608100626482,0.016716193644244506,0.12120626534949072,0.5573524269697407,0.013485982025143308,0.07103369100511592,-3.656243126304098,8.259244978954511,-1.444401852650413,14.812922398615116,0.2761454713875744,1.1324321299973086,303.45429034292897,16.81145097748217,19.554258679588827,100.71645438012389,0.513521945153883,0.6840236747222264,1.5164624281253984,-2.155388633263437,1.0519262051380385,-0.4580216989483039,30.741185457928236,-7.492163758979931,3.2642009002956507,3.2592102637511142,0.783588835953235,0.6299588498820033,1.3085812081044914,-0.5525400579864949,2.4988124243414402,-0.3562057596807166,-0.6896066646607235
2019-01-02,2,1,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,-4.15717,1.32276,2.25349,0.005450262,0.021079095,0.031474523,0.045833193,0.075482056,0.14461678,0.12926102,0.16047445,0.16885117,0.18155874,0.16948083,0.098036356,0.7271127,0.22391148,0.22458823,0.05883297,0.26368654,-0.68760693,0.32206577,0.63954955,-5.17927,16.2122,288.75,102.31,0.028,52.171,5.527,1.964,2.178,-0.0021851205202572522,0.0018483978388272697,0.005786984681429982,0.012571062597496909,0.0044467540771955145,0.004061278325307576,0.023232439933891135,0.0016825923816827714,0.00655949068442609,0.046623041407311314,0.0016591308554938866,-0.002448979262805198,0.0660259037667394,0.00012571602836537873,0.009330436204895223,0.1084269211076981,0.002759598156067281,0.03343026073623463,0.09775944836248505,-0.001916099249127389,0.03341767088664234,0.13266111179444934,0.0009454101621059522,0.026867928043444705,0.13701503758345282,-0.0010985621644069522,0.03293469458095413,0.14631467364381168,-0.0009190937782488558,0.03616316013443718,0.17106506617142736,0.004674196685118029,-0.006258432856545398,0.1058692219608734,0.0023706005511979064,-0.010203466512071296,0.6288176509320805,0.16082527399083626,-0.06253022492291682,0.1481858922290522,-0.003095807044128616,0.07882139481507641,0.16808392332131158,-0.002294440589634352,0.058798747268322765,-0.05686630704443909,0.012413333957822958,0.10328594308661612,0.22826761871556864,0.00416224599009875,0.03125667529433265,-0.7470001411352054,0.0024292398643880166,0.056963971270817426,0.1874738118176475,0.016460998003423245,0.11813096017892921,0.5568135418250446,0.013592581208816273,0.06914342696613918,-3.6356677974928178,-0.5178298701353803,-1.0257723323718015,14.821428136586283,0.23361262114826314,1.157159242265454,303.4491615253267,-3.0225984768933913,-11.676563048433309,100.71011612301191,0.5305008157659261,1.0693830612221547,1.5097080346004546,-0.787307916009039,-0.6944001185914155,1.4122341694515879,31.36672909758027,19.392036732968144,3.3382889814479366,0.9889883739140927,1.199722644637971,0.671280256459988,0.2867098561101563,1.0060098874298558,2.4994472939227164,0.10409137787959162,-0.425538671802308
2019-01-03,3,1,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,-3.65415,1.03966,2.04024,0.005409575,0.020928329,0.031472076,0.045879655,0.07553921,0.14378661,0.12924337,0.16039199,0.1687506,0.18121879,0.1697844,0.09838768,0.72557235,0.22343802,0.22433133,0.05570943,0.26328233,-0.68813485,0.318333,0.637227,-5.70852,13.7139,267.317,102.441,0.02,46.428,3.018,1.265,1.485,-0.001821850244864956,0.0018100752055026986,0.0054213500393622575,0.012866263625669186,0.004393949377930052,0.00366811599640076,0.023584249116014176,0.001629900373661009,0.006257926510324818,0.04678648184515875,0.0015746883031920265,-0.0024815151483507797,0.06641608451662918,9.156579244245383e-05,0.00903155969092835,0.10877836439493245,0.0018954999330752067,0.033112745671992364,0.0986199795989093,-0.00295551825166811,0.033578908652758824,0.13339456271871344,0.00011227432513076182,0.026885152956155817,0.13781416479316727,-0.0021947102148521715,0.03313114542168491,0.1469957322040987,-0.002074103223180318,0.03629716101908162,0.17164598541552348,0.004318702629153377,-0.0061802880446768516,0.10624632206175545,0.002078136754586773,-0.009936778816342223,0.6296522150866487,0.1505184249946164,-0.054598290081265155,0.14964297281051264,-0.0038614336817990574,0.0776564808712864,0.16911250467626593,-0.0032696743654612335,0.05848849968919531,-0.05706240776139513,0.011800780525417724,0.10097105723597741,0.22858076245773676,0.003525212565680141,0.031176354976583137,-0.7454204657325719,0.0027640872573140773,0.05452152847525793,0.1870929673159544,0.016303295582564818,0.11493673710148075,0.5562888925454758,0.013699672131765605,0.06723843532275864,-3.615269256388961,-2.0506208994125092,-0.04262984419853,14.82996459939265,-2.6501344567708713,1.534069857378224,303.4446747817686,-29.1250791142136,-7.002595667554999,100.7038104321437,0.5585450432349031,1.1786445246214043,1.5030113797669422,-1.5789466315075449,0.09593525174060269,3.2819674520573803,35.23365219675453,7.912380351188091,3.41233329942377,-2.152955317525568,1.7586220181017977,0.7125055856502345,-0.21397039018017144,0.7664648045299369,2.5000410819707928,-0.406300084295497,-0.6087409976752958
2019-01-04,4,1,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,-5.42468,0.999181,1.75987,0.0053688874,0.020777563,0.03146963,0.045926116,0.075596355,0.14295644,0.12922575,0.16030954,0.16865002,0.18087883,0.17008796,0.09873901,0.724032,0.22296458,0.22407445,0.052585892,0.26287812,-0.68866277,0.31460026,0.63490444,3.1586,16.2215,280.159,102.394,0.027,39.248,2.618,1.171,1.493,-0.0014585322433106943,0.001793536725594785,0.00503388291771591,0.013161284638386226,0.004346716060420918,0.003269562301192854,0.02393635207345601,0.001603151223248177,0.005930126703295811,0.046948887431125054,0.0014930938530344632,-0.0025158652841595144,0.06680690657011978,9.68396374420046e-05,0.008692608792438217,0.10913613066331723,0.0010861916424796001,0.032734117694203146,0.09948722919433006,-0.003930463161417975,0.03366898396708792,0.1341340931968477,-0.0007052310000583451,0.026880677803210656,0.13861991526214187,-0.0032249464201926964,0.03325505115805083,0.14768401965151376,-0.0031635175531336615,0.036358327901619886,0.17222489817623407,0.003955457084558243,-0.006092395260792305,0.10662114055308251,0.0017753222564521095,-0.009657452809534617,0.6305206391479592,0.13872068924742667,-0.04520932839538583,0.15111447165704334,-0.004532451221107665,0.07638255956406431,0.170153866589727,-0.004202647365872405,0.058123230776145396,-0.057238534207970405,0.011261555708966479,0.09856287049900392,0.2289027455347269,0.002861176320970942,0.031114198144302163,-0.7438354121533873,0.0032791386459153056,0.051893503507472016,0.18673395873101498,0.01622646010800027,0.11163984116098477,0.5557787799668711,0.013795691070683935,0.06532996896244503,-3.59505000545373,9.16748488835597,-2.4138348829022402,14.83853084107452,0.6077630208669573,0.77520613805852,303.44083810315124,-27.22287700773196,3.9410389045806937,100.69753678032076,0.3313665889636849,1.3650966307155556,1.496373488846296,-1.6090548277938477,0.13968133894755153,5.151165560716923,42.551415920958036,-8.45458148167496,3.4863312026152946,-1.514848282015055,0.6465170793997603,0.7536323807086605,0.33221439658425506,0.08515322270708459,2.5005933669510583,-0.325672749402205,-0.6819206175488532
2019-01-05,5,1,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,-3.86757,1.14501,1.33409,0.0053282003,0.020626798,0.03146718,0.045972582,0.07565351,0.14212625,0.1292081,0.16022708,0.16854945,0.18053886,0.17039153,0.099090345,0.7224916,0.22249113,0.22381756,0.049462356,0.2624739,-0.6891906,0.3108675,0.6325819,-5.17927,16.2122,307.234,102.177,0.084,29.102,4.024,1.646,1.823,-0.0010951825674091812,0.0017961643392585967,0.004627218528150584,0.01345610728909149,0.004301722155227441,0.0028689685556810684,0.02428873900617217,0.0016001464618076158,0.00557829453202021,0.047110230033305306,0.0014156051382118804,-0.0025532531715171877,0.0671983636894872,0.00014165285370226104,0.008313493456810525,0.10950032344216709,0.00033856583968909114,0.03228736071814384,0.10036131547766886,-0.004825587448081777,0.03367237197041292,0.13487981761675216,-0.0014983015651136656,0.02684556394836149,0.13943240568731036,-0.00417261821813276,0.033289662530822384,0.14837966187373897,-0.004170606499843902,0.03632980462610494,0.1728017546566341,0.0035921109458595096,-0.006002335602493608,0.10699362883971195,0.0014691473374368648,-0.00937243117714881,0.6314242714317354,0.1255531413095917,-0.034485812741327115,0.15260062767684637,-0.005103075308942212,0.07499357763209585,0.17120825335036363,-0.005079552389779846,0.0576888590394162,-0.057394334187624976,0.010784063597365567,0.0960726265902594,0.22923376788820823,0.002171940348477921,0.03106819176331385,-0.7422449707030973,0.003939967451283954,0.049114403251813266,0.18639716458285585,0.01620909879463829,0.10826123662250589,0.5552834878178023,0.01386705683711946,0.06343135534507827,-3.5750123650049845,0.1938787488310182,-1.7981363838260336,14.847125368272494,1.7334691781349512,-0.36839454640744584,303.43766191155635,-18.148794393821056,21.945132482264682,100.69129417358266,0.31077670062479407,1.174929125792545,1.489795418407373,-1.4785250491382904,0.07272963073091754,7.019813071536362,44.15592781543426,-22.073740886970622,3.5602794209000304,-0.6677376277493507,1.1314582068493206,0.7946578753239513,1.4386941570040184,-0.5873520323279697,2.501103938892769,-0.1921166769405514,-0.4859872619522174
2019-01-06,6,1,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,-3.38533,1.18038,1.29903,0.005287513,0.020476032,0.031464733,0.046019044,0.075710654,0.14129607,0.12919046,0.16014463,0.16844888,0.18019891,0.1706951,0.09944168,0.72095126,0.22201769,0.22356066,0.046338815,0.2620697,-0.68971854,0.30713472,0.6302593,-5.70852,13.7139,310.66,102.091,0.326,28.112,4.358,1.755,1.4,-0.000731819770599231,0.0018152013464384925,0.0042041314241607385,0.013750711348250979,0.0042557112227484175,0.002469609429000607,0.024641397473179616,0.0016184097649683473,0.005204925761852039,0.047270481600166024,0.0013436399150647958,-0.0025950775152308175,0.06759044603830294,0.0002255771308673966,0.007894630830829669,0.10987103642801738,-0.00034212961831401174,0.03176716319029663,0.10124234715964059,-0.005627806732669671,0.03357591957302908,0.13563184316819743,-0.0022596661657462943,0.02677245299754888,0.1402517432611812,-0.005023280302883153,0.03322041704170195,0.14908277428457692,-0.005081031024821756,0.03619716674024484,0.17337650585846587,0.003236853589346775,-0.005918259447812657,0.10736374051994206,0.001167277902693913,-0.00908933842263597,0.632364521664666,0.11115895078103005,-0.02257221244569607,0.15410165708895207,-0.005572550750831171,0.0734885836618791,0.17227589392302733,-0.005890133342705807,0.05717489941967846,-0.057529483452876395,0.010352495353374007,0.09351580309950239,0.2295740234476215,0.0014582268064311263,0.031037449745947354,-0.7406491518149693,0.004708911429790111,0.04622170038517914,0.18608293134195694,0.01622510617876548,0.1048266824792776,0.5548032830703621,0.013897978989559471,0.061558037940078414,-3.5551579767235397,-1.6579892801630294,-0.49537274311343094,14.855746373757851,-1.8367073561916345,0.6948609824337844,303.43515491742585,-13.263069942863053,20.487915025437246,100.685081108778,0.29156028818905805,1.1143586030329402,1.4832781977026428,-1.9344924937163335,0.7772142960136905,8.887897383337735,39.28249365062685,-20.058391033964583,3.634174280134278,-0.18214417617006567,0.9059698960357871,0.8355792234115744,2.005832054543934,-1.0864112779555086,2.5015728184404136,-0.9772834253127708,-0.12428939312764298
2019-01-07,7,1,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,-5.02219,1.3296,1.02363,0.005246826,0.020325266,0.031462286,0.04606551,0.07576781,0.1404659,0.12917283,0.16006216,0.16834831,0.17985895,0.17099866,0.099793,0.7194109,0.22154424,0.22330378,0.04321528,0.2616655,-0.69024646,0.30340195,0.6279367,3.1586,16.2215,325.349,101.973,0.132,21.635,5.6,0.978,1.411,-0.0003684647698324013,0.0018414217929766758,0.003773868976855725,0.014045074846099615,0.004203302806024363,0.002076888347876022,0.02499431250569827,0.0016536279275521405,0.004814345566749589,0.04742961419543801,0.0012762917472504379,-0.002640395942688452,0.06798314029476224,0.0003434191380984646,0.007441250567139304,0.11024835346755756,-0.0009601401729054115,0.03117768670534786,0.10213042315097565,-0.006332856466485324,0.03337526331550966,0.13639026968949008,-0.002991437292381458,0.02666332760289139,0.14107802548105883,-0.005773603224896081,0.033043887743837264,0.1497934616382579,-0.005907567942176065,0.035973056303918144,0.17394910359374813,0.0029043430152412317,-0.00585478660898936,0.1077314313339083,0.0008825541011907437,-0.008820985435099044,0.6333428566453845,0.09570608978352463,-0.009638046428909197,0.1556177535368087,-0.005954038349687309,0.0718805248128786,0.17335700177483593,-0.00663702873143083,0.0565838069565949,-0.05764368533336376,0.00990344599615716,0.09095551933720661,0.22992369993389292,0.0007206073731211484,0.03102119269298595,-0.7390479852207484,0.005530112145116704,0.04327141307563176,0.18579157408261937,0.016207023330429105,0.10140335258695149,0.554338416263714,0.013869474464927515,0.059728809271358485,-3.5354878802121283,7.875929030678299,-1.181841150466171,14.8643919990247,1.8206629694731706,-0.46355496849787237,303.4333190735984,16.471234417297655,5.444446509103955,100.6788956115378,0.20762719853656528,1.0864771899256311,1.4768227977438382,-2.0916821296624137,0.7468593319185757,10.755412993191952,15.896775254495182,-5.017188247687132,3.708011668436097,1.8408665819437877,0.051121749620115065,0.8763937413123077,1.623160265758432,-1.5215540070707398,2.5020001926043682,-0.8457143818626361,-0.24528581074173195
2019-01-08,8,1,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,-3.86757,1.56956,1.54781,0.0052061384,0.0201745,0.031459834,0.04611197,0.07582495,0.13963573,0.12915519,0.1599797,0.16824774,0.179519,0.17130223,0.100144334,0.71787053,0.22107078,0.22304688,0.040091738,0.26126125,-0.6907744,0.29966918,0.62561417,-5.17927,16.2122,323.747,101.139,0.498,34.093,7.43,1.86,3.054,-5.140703382779463e-06,0.001877731157190999,0.0033335479461917804,0.014339174213508974,0.004145916748519351,0.0016894090379716772,0.025347466726482394,0.0017109596441471711,0.004401407629370434,0.0475876000353524,0.001211576196696713,-0.0026872062320491136,0.06837642977724341,0.0005011204279736166,0.0069473997947829685,0.11063234855926492,-0.0014820925894667362,0.03048547403020184,0.10302563241052555,-0.0068948552044169,0.03302441279389136,0.1371551895217149,-0.0036513538262014805,0.02647586430448659,0.14191133998964187,-0.006374989288406238,0.03271138929876438,0.1505118178735219,-0.006597094954533536,0.03560427708101163,0.1745195005012368,0.0025843588912812555,-0.005801629392518048,0.10809665911624483,0.0005988722709902169,-0.008551197387235046,0.6343607954824118,0.07913220773815875,0.004377526779429486,0.15714908822486792,-0.006148877663930966,0.07007056943906304,0.17445177471604367,-0.007248993342284488,0.05584409862624082,-0.057736670370704304,0.009535483453617781,0.08829292491708653,0.2302829786490001,2.414772458748666e-06,0.030975856578541128,-0.7374415190961382,0.006461117955641781,0.04020600114049644,0.18552337712078282,0.016271817106311138,0.09787398577290601,0.5538891217968296,0.013843923846791705,0.05788112435637871,-3.5160028209256025,-1.009481681347529,-0.6537854977268687,14.87306021372862,2.450313974440028,-1.1111741881686488,303.43214969807786,11.788849526748894,8.526000775173259,100.67273526345814,0.16977118679294256,0.2964935497489165,1.4704299637034426,-1.7194325272129516,0.747002563509509,12.622360972019777,20.100073118599266,1.3705659093809608,3.781787114987099,1.9189646804677207,1.7292482045451805,0.9170991010278198,0.40108258469901065,0.5418183142731696,2.5023863232587704,-0.3540658111042118,0.9056794878454411
2019-01-09,9,1,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,-3.38533,1.19068,1.84735,0.005165451,0.020023733,0.031457387,0.046158433,0.07588211,0.13880555,0.12913755,0.15989725,0.16814716,0.17917903,0.1716058,0.100495666,0.7163302,0.22059734,0.22278999,0.0369682,0.26085705,-0.6913023,0.2959364,0.6232916,-5.70852,13.7139,289.566,100.841,0.138,41.588,4.437,2.037,3.338,0.000358127213356059,0.0019241782592596458,0.002883145527384295,0.014632984419819795,0.004082369576706254,0.0013083790034739487,0.02570084047454812,0.0017898693100613186,0.003966677215390565,0.04774441152791291,0.001150867117471881,-0.002736845645384789,0.06877029458116973,0.0006998667545948213,0.006411948664235445,0.11102308587519752,-0.001896634345779873,0.029679098470582366,0.10392805382756107,-0.0072951561352431965,0.032504652307682125,0.13792668737318128,-0.004223927570845927,0.02619449019766462,0.14275176445127516,-0.006806202952481324,0.03220159850120616,0.1512379259882491,-0.007123801581375709,0.03506490559312661,0.17508765007095142,0.0022796910505869933,-0.005761541121538399,0.10845938375529778,0.0003175375758847891,-0.008281255331182569,0.6354199044583435,0.061574153640966224,0.01933614190069033,0.15869581008189262,-0.006137579991382721,0.06803910990949011,0.17556039476045723,-0.007703930404217537,0.054933525643760306,-0.05780819596819751,0.009266212117910845,0.08551018385028666,0.23065203425480454,-0.0006855725317236446,0.030890588276919068,-0.7358298191921867,0.007487825347394851,0.03703969384479178,0.1852785946283791,0.0164324520368488,0.09422535333477211,0.5534556181906817,0.01382391743177683,0.05601206437754147,-3.4967031898987955,-0.7692716542918762,-1.442545155809328,14.881749066131588,-0.7356941662138475,-0.4321548999177409,303.43163897728743,-11.300683891577807,-2.5649550857096415,100.66659725829889,0.18440951312312812,-0.010006771422027327,1.4641001768277648,-0.9755354070850686,-0.35056476974269635,14.488744871604082,19.025704573830755,8.073550554565164,3.855495912906334,-0.3220946484698506,0.9035987355635173,0.9576933477539172,-0.04757410557435998,1.1268807578204427,2.5027314872623907,0.20639088521053003,0.6288776275270793
2019-01-10,10,1,48.476357,2.780096,103,25.0,37.0,0,1,0,0,1,0,0,0,-5.02219,0.957609,1.81729,0.005124764,0.019872967,0.03145494,0.0462049,0.07593926,0.13797538,0.12911992,0.15981479,0.1680466,0.17883907,0.17190936,0.100847,0.7147898,0.22012389,0.22253309,0.03384466,0.26045284,-0.69183016,0.29220363,0.62096906,3.1586,16.2215,272.101,101.147,0.004,40.368,2.291,1.434,2.368,0.0007213118344133007,0.001980591059711036,0.002422861105875664,0.014926479107852239,0.004011568104216168,0.0009349197879315926,0.02605441193633445,0.0018896375096595927,0.0035108905540059583,0.047900021313715596,0.0010955452312280802,-0.0027906665449436777,0.06916471172836876,0.0009402953519354334,0.005834252919695804,0.11142061981142819,-0.0021937570968317546,0.028748517285403577,0.10483775615017717,-0.007516968595258246,0.03179913244508108,0.13870484020498586,-0.004694833470616066,0.02580478326563021,0.14359936647646318,-0.007047837491768308,0.031495071015305104,0.15197185795777707,-0.007464196532774385,0.03433140857499731,0.17565350667513463,0.0019935227763370946,-0.005737669451471722,0.10881956715558228,4.025299835742858e-05,-0.008012820153939698,0.6365217915258705,0.0431868095463735,0.03508119892775596,0.1602580459755818,-0.005904066129258794,0.06576991015367697,0.17668302802382244,-0.007982283134845681,0.05383234511102322,-0.05785804603243075,0.009109898666651958,0.08259280736577879,0.23103103455264543,-0.001332883590900412,0.030754689038254984,-0.7342129679416551,0.008594159391307594,0.03378864855034758,0.18505745125167922,0.016698775098256798,0.09044740365006398,0.5530381083357333,0.013811252417921898,0.054119699246344743,-3.4775890556479183,7.723634857803979,-1.0874458021560605,14.890456866210508,0.49320868188905753,0.8378344519004326,303.4317767719243,-13.82251555852869,-17.508261213395656,100.6604786086947,0.4376395950921301,0.04888179621316624,1.457833718003888,-0.7783905954245606,-0.6754431225793275,16.354567926220682,9.126627917789744,14.886804155989577,3.929132822976273,-1.6779646623597377,0.03983183938346446,0.9981744056465954,-0.5150399606473359,0.9508655550007404,2.5030357271818535,-0.18467921547793514,0.04964348829608145
